# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/introducing-the-ag-grid-model-context-protocol-mcp-server/	301	https://blog.ag-grid.com/introducing-the-ag-grid-model-context-protocol-mcp-server/
www	/introducing-the-ag-grid-model-context-protocol-mcp-server/child	301	/introducing-the-ag-grid-model-context-protocol-mcp-server/child/
www	/introducing-the-ag-grid-model-context-protocol-mcp-server/child/	301	https://blog.ag-grid.com/introducing-the-ag-grid-model-context-protocol-mcp-server/child/
www	/javascript-data-grid/grouping-sticky-groups/	301	/javascript-data-grid/grouping-display-types/
www	/javascript-data-grid/grouping-sticky-groups/child	301	/javascript-data-grid/grouping-sticky-groups/child/
www	/javascript-data-grid/grouping-sticky-groups/child/	301	/javascript-data-grid/grouping-display-types/child/
www	/javascript-data-grid/global-style-upgrading-to-v28/	301	/javascript-data-grid/theming-v32-upgrading-to-v28/
www	/javascript-data-grid/global-style-upgrading-to-v28/child	301	/javascript-data-grid/global-style-upgrading-to-v28/child/
www	/javascript-data-grid/global-style-upgrading-to-v28/child/	301	/javascript-data-grid/theming-v32-upgrading-to-v28/child/
www	/javascript-data-grid/integrated-charts-api-chart-tool-panel/	301	/javascript-data-grid/integrated-charts-chart-tool-panels/
www	/javascript-data-grid/integrated-charts-api-chart-tool-panel/child	301	/javascript-data-grid/integrated-charts-api-chart-tool-panel/child/
www	/javascript-data-grid/integrated-charts-api-chart-tool-panel/child/	301	/javascript-data-grid/integrated-charts-chart-tool-panels/child/
www	/javascript-grid-charts-customisation-line/	301	/javascript-data-grid/integrated-charts-customisation/
www	/javascript-grid-charts-customisation-line/child	301	/javascript-grid-charts-customisation-line/child/
www	/javascript-grid-charts-customisation-line/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/javascript-grid-charts-customisation-bar/	301	/javascript-data-grid/integrated-charts-customisation/
www	/javascript-grid-charts-customisation-bar/child	301	/javascript-grid-charts-customisation-bar/child/
www	/javascript-grid-charts-customisation-bar/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/javascript-grid-charts-customisation-general/	301	/javascript-data-grid/integrated-charts-customisation/
www	/javascript-grid-charts-customisation-general/child	301	/javascript-grid-charts-customisation-general/child/
www	/javascript-grid-charts-customisation-general/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/javascript-grid-charts-customisation/	301	/javascript-data-grid/integrated-charts-customisation/
www	/javascript-grid-charts-customisation/child	301	/javascript-grid-charts-customisation/child/
www	/javascript-grid-charts-customisation/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/javascript-grid-charts-overview/	301	/javascript-data-grid/integrated-charts/
www	/javascript-grid-charts-overview/child	301	/javascript-grid-charts-overview/child/
www	/javascript-grid-charts-overview/child/	301	/javascript-data-grid/integrated-charts/child/
www	/javascript-grid-charts-pivot-chart/	301	/javascript-data-grid/integrated-charts-api-pivot-chart/
www	/javascript-grid-charts-pivot-chart/child	301	/javascript-grid-charts-pivot-chart/child/
www	/javascript-grid-charts-pivot-chart/child/	301	/javascript-data-grid/integrated-charts-api-pivot-chart/child/
www	/javascript-grid-charts-range-chart/	301	/javascript-data-grid/integrated-charts-api-range-chart/
www	/javascript-grid-charts-range-chart/child	301	/javascript-grid-charts-range-chart/child/
www	/javascript-grid-charts-range-chart/child/	301	/javascript-data-grid/integrated-charts-api-range-chart/child/
www	/react-data-grid/reactui/	301	/react-data-grid/getting-started/
www	/react-data-grid/reactui/child	301	/react-data-grid/reactui/child/
www	/react-data-grid/reactui/child/	301	/react-data-grid/getting-started/child/
www	/react-data-grid/global-style-customisation/	301	/react-data-grid/theming-v32-customisation/
www	/react-data-grid/global-style-customisation/child	301	/react-data-grid/global-style-customisation/child/
www	/react-data-grid/global-style-customisation/child/	301	/react-data-grid/theming-v32-customisation/child/
www	/ag-grid-changelog/	301	/changelog/
www	/ag-grid-changelog/child	301	/ag-grid-changelog/child/
www	/ag-grid-changelog/child/	301	/changelog/child/
www	/ag-grid-pipeline/	301	/pipeline/
www	/ag-grid-pipeline/child	301	/ag-grid-pipeline/child/
www	/ag-grid-pipeline/child/	301	/pipeline/child/
www	/javascript-grid/	301	/javascript-data-grid/
www	/javascript-grid/child	301	/javascript-grid/child/
www	/javascript-grid/child/	301	/javascript-data-grid/child/
www	/react-grid/	301	/react-data-grid/
www	/react-grid/child	301	/react-grid/child/
www	/react-grid/child/	301	/react-data-grid/child/
www	/angular-grid/	301	/angular-data-grid/
www	/angular-grid/child	301	/angular-grid/child/
www	/angular-grid/child/	301	/angular-data-grid/child/
www	/vue-grid/	301	https://www.ag-grid.com/vue-data-grid/getting-started/
www	/vue-grid/child	301	/vue-grid/child/
www	/vue-grid/child/	301	/vue-data-grid/child/
www	/ag-grid-8-performance-hacks-for-javascript/	301	/javascript-data-grid/
www	/ag-grid-8-performance-hacks-for-javascript/child	301	/ag-grid-8-performance-hacks-for-javascript/child/
www	/ag-grid-8-performance-hacks-for-javascript/child/	301	/javascript-data-grid/child/
www	/ag-grid-angular-aot-dynamic-components/	301	https://medium.com/ag-grid/understanding-aot-and-dynamic-components-in-angular-2-9b7548ce5845
www	/ag-grid-angular-aot-dynamic-components/child	301	/ag-grid-angular-aot-dynamic-components/child/
www	/ag-grid-angular-aot-dynamic-components/child/	301	https://medium.com/ag-grid/understanding-aot-and-dynamic-components-in-angular-2-9b7548ce5845child/
www	/ag-grid-angular-connect-2016/	301	https://medium.com/ag-grid/were-gonna-need-a-bigger-boat-from-speaker-to-sponsor-with-ag-grid-cf5e01a2d9ba
www	/ag-grid-angular-connect-2016/child	301	/ag-grid-angular-connect-2016/child/
www	/ag-grid-angular-connect-2016/child/	301	https://medium.com/ag-grid/were-gonna-need-a-bigger-boat-from-speaker-to-sponsor-with-ag-grid-cf5e01a2d9bachild/
www	/ag-grid-angular-systemjs/	301	/angular-data-grid/
www	/ag-grid-angular-systemjs/child	301	/ag-grid-angular-systemjs/child/
www	/ag-grid-angular-systemjs/child/	301	/angular-data-grid/child/
www	/angular-data-grid/systemjs/	301	/angular-data-grid/
www	/angular-data-grid/systemjs/child	301	/angular-data-grid/systemjs/child/
www	/angular-data-grid/systemjs/child/	301	/angular-data-grid/child/
www	/ag-grid-angular-webpack-2/	301	/angular-data-grid/
www	/ag-grid-angular-webpack-2/child	301	/ag-grid-angular-webpack-2/child/
www	/ag-grid-angular-webpack-2/child/	301	/angular-data-grid/child/
www	/angular-data-grid/webpack-2/	301	/angular-data-grid/
www	/angular-data-grid/webpack-2/child	301	/angular-data-grid/webpack-2/child/
www	/angular-data-grid/webpack-2/child/	301	/angular-data-grid/child/
www	/ag-grid-angular-webpack-3/	301	/angular-data-grid/
www	/ag-grid-angular-webpack-3/child	301	/ag-grid-angular-webpack-3/child/
www	/ag-grid-angular-webpack-3/child/	301	/angular-data-grid/child/
www	/angular-data-grid/webpack-3/	301	/angular-data-grid/
www	/angular-data-grid/webpack-3/child	301	/angular-data-grid/webpack-3/child/
www	/angular-data-grid/webpack-3/child/	301	/angular-data-grid/child/
www	/ag-grid-angular-webpack/	301	/angular-data-grid/
www	/ag-grid-angular-webpack/child	301	/ag-grid-angular-webpack/child/
www	/ag-grid-angular-webpack/child/	301	/angular-data-grid/child/
www	/angular-data-grid/webpack/	301	/angular-data-grid/
www	/angular-data-grid/webpack/child	301	/angular-data-grid/webpack/child/
www	/angular-data-grid/webpack/child/	301	/angular-data-grid/child/
www	/ag-grid-angular2-support-v6/	301	https://medium.com/ag-grid/announcing-ag-grid-v6-and-angular-2-datagrid-support-34ceef54872b
www	/ag-grid-angular2-support-v6/child	301	/ag-grid-angular2-support-v6/child/
www	/ag-grid-angular2-support-v6/child/	301	https://medium.com/ag-grid/announcing-ag-grid-v6-and-angular-2-datagrid-support-34ceef54872bchild/
www	/ag-grid-angular2-support-v7/	301	https://medium.com/ag-grid/ag-grid-v7-aot-angular-2-components-7130fdb8f480
www	/ag-grid-angular2-support-v7/child	301	/ag-grid-angular2-support-v7/child/
www	/ag-grid-angular2-support-v7/child/	301	https://medium.com/ag-grid/ag-grid-v7-aot-angular-2-components-7130fdb8f480child/
www	/ag-grid-big-data-small-browser/	301	https://medium.com/ag-grid/delivering-big-data-in-the-small-browser-41704f1058f0
www	/ag-grid-big-data-small-browser/child	301	/ag-grid-big-data-small-browser/child/
www	/ag-grid-big-data-small-browser/child/	301	https://medium.com/ag-grid/delivering-big-data-in-the-small-browser-41704f1058f0child/
www	/ag-grid-blog-14-0-0/	301	https://medium.com/ag-grid/ag-grid-v14-halloween-released-fb53e674bfc
www	/ag-grid-blog-14-0-0/child	301	/ag-grid-blog-14-0-0/child/
www	/ag-grid-blog-14-0-0/child/	301	https://medium.com/ag-grid/ag-grid-v14-halloween-released-fb53e674bfcchild/
www	/ag-grid-blog-14-2-0/	301	https://medium.com/ag-grid/whats-new-in-ag-grid-v14-2-0-6cf06f953109
www	/ag-grid-blog-14-2-0/child	301	/ag-grid-blog-14-2-0/child/
www	/ag-grid-blog-14-2-0/child/	301	https://medium.com/ag-grid/whats-new-in-ag-grid-v14-2-0-6cf06f953109child/
