# host	path	expect_status	expect_location_substring
# host: "www" (default) or "apex" (sends Host: ag-grid.com). For 410/200, location is empty.
# Assertions are on the SINGLE response (status + Location) so we never follow a redirect to
# production (CloudFront would 403). A single response whose Location is the final target proves
# the redirect is a single hop.

# --- SE-30 ---
www	/introducing-the-ag-grid-model-context-protocol-mcp-server/	301	https://www.ag-grid.com/blog/introducing-the-ag-grid-model-context-protocol-mcp-server/

# --- SE-60 (grid; the /charts/* ones are asserted in the charts section) ---
www	/javascript-data-grid/grouping-sticky-groups/	301	/javascript-data-grid/grouping-display-types/
www	/react-data-grid/reactui/	301	/react-data-grid/getting-started/

# --- SE-64 single-hop (www): Location must already be the FINAL page (one hop) ---
www	/angular-grid-api	301	https://www.ag-grid.com/angular-data-grid/grid-api/
www	/react-data-grid/grouping-footers	301	https://www.ag-grid.com/react-data-grid/aggregation-total-rows/
www	/cookies.php	301	/cookies/

# --- SE-66 apex single-hop (Host: ag-grid.com): one hop straight to the final www URL ---
apex	/angular-data-grid/cell-rendering/	301	https://www.ag-grid.com/angular-data-grid/component-cell-renderer/
apex	/charts/react/zoom	301	https://www.ag-grid.com/charts/react/zoom/
# bullet-series has no standalone page; every framework must land on the linear-gauge anchor in ONE
# hop, NOT redirect to its own URL and loop. Now mirrored generically for all frameworks and BOTH
# slash forms (see the charts mirror block in htaccessRules.ts). The # is emitted unescaped ([NE])
# so it stays a fragment, and the anchor is #bullet-series (NO trailing slash — matches the
# "## Bullet Series" heading id; the earlier react-only rule wrongly used #bullet-series/).
apex	/charts/react/bullet-series/	301	https://www.ag-grid.com/charts/react/linear-gauge/#bullet-series
www	/charts/react/bullet-series/	301	https://www.ag-grid.com/charts/react/linear-gauge/#bullet-series
apex	/charts/react/bullet-series	301	https://www.ag-grid.com/charts/react/linear-gauge/#bullet-series
www	/charts/angular/bullet-series	301	https://www.ag-grid.com/charts/angular/linear-gauge/#bullet-series
www	/charts/vue/bullet-series/	301	https://www.ag-grid.com/charts/vue/linear-gauge/#bullet-series

# --- SE-61 main (non-/charts) ---
www	/javascript-grid-cell-style/	301	/javascript-data-grid/cell-styles/
www	/forum/	301	/community/
www	/community-forums/	301	/community/
www	/forum/showthread.php	410
www	/testimonials.php	410
www	/start-trial.php	301	/license-pricing/
www	/gallery/simple-area/	301	https://www.ag-grid.com/charts/gallery/simple-area/
www	/options/series/area/	301	https://www.ag-grid.com/charts/options/
www	/angular/pie-series/	301	https://www.ag-grid.com/charts/angular/pie-series/
www	/react/expressions/	301	https://www.ag-grid.com/charts/react/quick-start/
www	/ecosystem/	301	/community/tools-extensions/

# --- SE-61 / SE-60 charts (served by the charts subdir .htaccess) ---
www	/charts/core/bar-series/	301	/charts/javascript/bar-series/
www	/charts/side/axes-types/	301	/charts/javascript/axes-types/
# Archive: versioned archive docs are live content (the blanket 410 was removed), so a versioned
# path serves; only the bare archive index redirects, to /documentation-archive.
www	/charts/archive/13.1.0/javascript/getting-started/	200
www	/charts/archive/	301	/charts/documentation-archive/
# /charts/privacy has no charts-scoped page and must be 410 Gone (NOT a 301 to the apex policy). It
# is the ONE charts semantic redirect deliberately NOT mirrored into the grid docroot (see
# htaccessRules.ts), so the charts subdir stays its sole authority: the slashed form hits mod_alias
# directly for a single 410.
www	/charts/privacy/	410
www	/charts/react-charts/react/area-series/	301	/charts/react/area-series/
www	/charts/javascript/toolbar/	301	/charts/javascript/financial-charts-toolbar/

# --- SE-66 host scoping: the chain-shortening rewrites must NOT force other hosts to www. On the
# legacy charts host the guard skips them, so these fall through to the generic same-host add-slash
# (path unchanged) instead of jumping to the www target. If the guard regressed, row 1 would land on
# /angular-data-grid/grid-api/ (single-hop) and row 2 on /charts/react/linear-gauge/ (mirror). ---
charts	/angular-grid-api	301	/angular-grid-api/
charts	/charts/react/bullet-series	301	/charts/react/bullet-series/

# --- Regression: pre-existing redirects must still work unchanged ---
www	/javascript-grid/	301	/javascript-data-grid/
www	/documentation/angular/grouping/	301	/angular-data-grid/grouping/
www	/react-grid/rxjs/	301	https://www.ag-grid.com/react-data-grid/data-update/

# --- AG-17694: Beyond the Prompt moved /campaigns/ -> /community/ ---
www	/campaigns/beyond-the-prompt/	301	/community/beyond-the-prompt/

# --- SE-166: /blog/whats-new-in-ag-grid-v24/ is gone on www too, and must not swallow -part-2 ---
www	/blog/whats-new-in-ag-grid-v24/	410
www	/blog/whats-new-in-ag-grid-v24/amp/	410
www	/blog/whats-new-in-ag-grid-v24-part-2/	200

# --- No-shadow negatives: real live pages must NOT be redirected (expect 200) ---
www	/angular-data-grid/getting-started/	200
www	/react-data-grid/cell-editing/	200
www	/charts/react/bar-series/	200

# ── SE-91/SE-86: blog.ag-grid.com -> www.ag-grid.com/blog/ ────────────────────────────
# Every row asserts the SINGLE response, so a Location holding the FINAL target is proof
# of a single hop. Ordering bugs in the rule block show up here as a Location pointing at
# an intermediate slug (which Ghost would then redirect again).
# The catch-all: any sitemap URL, host+prefix swap only
blog	/whats-new-in-ag-grid-35-3/	301	https://www.ag-grid.com/blog/whats-new-in-ag-grid-35-3/
blog	/tag/react-data-grid/	301	https://www.ag-grid.com/blog/tag/react-data-grid/
blog	/author/adam/	301	https://www.ag-grid.com/blog/author/adam/
# Published after the 282-row map was built — proves the catch-all does not go stale
blog	/whats-new-in-ag-grid-36-1/	301	https://www.ag-grid.com/blog/whats-new-in-ag-grid-36-1/
blog	/redefining-embedded-analytics-with-ag-studio/	301	https://www.ag-grid.com/blog/redefining-embedded-analytics-with-ag-studio/
# Live posts absent from the sitemap — a sitemap-derived map misses these entirely
blog	/reducing-angular-library-contributions-to-the-main-bundle/	301	https://www.ag-grid.com/blog/reducing-angular-library-contributions-to-the-main-bundle/
# Spam target: 410, never a redirect
blog	/whats-new-in-ag-grid-v24/	410
# The nine redirects.json sources that are NOT in the sitemap — each must reach its FINAL
# slug, not /blog/<old-slug>, or Ghost adds a second hop
blog	/tag/react	301	https://www.ag-grid.com/blog/tag/react-data-grid/
blog	/conferences-ag-grid-amsterdam-june-2022/	301	https://www.ag-grid.com/blog/js-nation-and-react-summit-june-2022-overview/
blog	/getting-more-from-your-datagrid-introducing-adaptable/	301	https://www.ag-grid.com/blog/adaptable-tools-demo-and-interview/
